"COLLEGE","INCOME","OVERAGE","LEFTOVER","HOUSE","HANDSET_PRICE","OVER_15MINS_CALLS_PER_MONTH","AVERAGE_CALL_DURATION","REPORTED_SATISFACTION","REPORTED_USAGE_LEVEL","CONSIDERING_CHANGE_OF_PLAN","LEAVE"
"one",148135,64,0,352467,601,3,1,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",21976,66,0,426410,354,5,11,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",56650,0,83,161665,247,1,1,"unsat","high","actively_looking_into_it","STAY"
"zero",135741,0,83,271766,634,1,2,"very_sat","little","actively_looking_into_it","STAY"
"one",139206,196,0,972085,836,15,11,"very_unsat","high","actively_looking_into_it","STAY"
"one",100363,57,39,799389,423,4,10,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",134567,0,7,631772,713,1,4,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",148996,49,0,815234,415,4,8,"very_sat","high","considering","LEAVE"
"one",116618,245,0,188091,615,28,14,"very_sat","little","considering","LEAVE"
"zero",121957,0,79,834010,609,1,1,"unsat","very_little","perhaps","LEAVE"
"one",35032,184,17,283989,233,10,5,"unsat","high","no","LEAVE"
"zero",152708,52,89,169327,424,3,2,"very_unsat","very_little","considering","LEAVE"
"one",152242,0,73,812617,790,0,2,"very_unsat","very_little","considering","STAY"
"zero",32692,180,44,486943,195,21,2,"unsat","little","considering","LEAVE"
"zero",117558,40,6,403254,263,3,6,"very_unsat","very_high","considering","STAY"
"zero",117502,0,29,697331,543,1,2,"very_unsat","very_little","considering","LEAVE"
"zero",28238,177,44,196545,197,13,4,"very_unsat","avg","considering","LEAVE"
"one",147977,0,0,194553,507,3,9,"very_unsat","avg","never_thought","STAY"
"zero",142189,61,0,500444,826,5,9,"very_unsat","very_high","never_thought","STAY"
"zero",58537,91,5,200654,302,1,6,"unsat","very_high","considering","STAY"
"one",35737,0,0,838334,204,0,2,"very_unsat","high","perhaps","STAY"
"one",20457,0,32,530281,144,5,1,"sat","very_little","never_thought","LEAVE"
"zero",100900,39,25,559388,603,4,2,"unsat","avg","actively_looking_into_it","LEAVE"
"zero",33784,176,23,683740,247,25,6,"avg","little","considering","STAY"
"one",140249,228,16,253688,829,24,6,"very_unsat","very_high","considering","LEAVE"
"zero",63730,0,19,787663,278,1,4,"unsat","high","actively_looking_into_it","STAY"
"one",107671,181,25,746796,797,24,2,"very_sat","very_little","no","LEAVE"
"one",116252,184,17,804163,515,15,6,"very_sat","very_little","no","LEAVE"
"one",33337,42,29,454627,168,5,2,"unsat","very_high","considering","STAY"
"one",87351,59,62,855000,550,0,2,"very_sat","very_little","considering","STAY"
"zero",57030,60,35,608725,325,5,2,"very_sat","little","considering","STAY"
"one",29106,61,0,506428,161,4,10,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",114003,0,10,487024,873,1,6,"very_unsat","high","considering","STAY"
"one",88034,211,0,403614,385,18,10,"very_sat","very_little","considering","LEAVE"
"zero",33125,0,58,588696,803,3,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",83970,179,18,445699,296,18,4,"sat","little","actively_looking_into_it","LEAVE"
"zero",108536,176,0,980845,416,16,11,"avg","very_high","never_thought","LEAVE"
"one",63460,71,0,560065,376,4,14,"sat","little","no","STAY"
"zero",26691,0,18,318533,183,21,6,"very_unsat","little","never_thought","STAY"
"one",112836,193,0,187355,572,21,13,"very_sat","little","actively_looking_into_it","STAY"
"zero",90530,260,87,729771,349,5,1,"very_sat","little","considering","STAY"
"one",38355,0,33,966842,134,4,2,"very_sat","little","actively_looking_into_it","STAY"
"one",122807,57,0,696216,484,3,13,"very_sat","high","actively_looking_into_it","STAY"
"one",22726,0,23,442796,144,0,4,"avg","little","no","LEAVE"
"zero",76039,148,11,599954,685,29,6,"very_unsat","little","no","LEAVE"
"one",75913,196,31,329993,379,28,2,"sat","very_high","no","LEAVE"
"one",67058,59,69,471236,707,5,4,"avg","little","no","STAY"
"one",45042,56,30,723447,148,5,2,"very_unsat","little","perhaps","STAY"
"zero",107779,62,23,508724,662,5,5,"very_sat","little","considering","STAY"
"one",50281,52,0,298560,170,4,12,"very_sat","little","considering","LEAVE"
"one",124701,206,0,832812,420,26,9,"very_unsat","high","actively_looking_into_it","LEAVE"
"one",32851,60,0,797038,225,4,10,"very_sat","little","actively_looking_into_it","STAY"
"one",91247,38,22,166142,313,3,5,"very_sat","very_high","no","STAY"
"zero",94711,0,5,181290,252,0,5,"very_unsat","little","actively_looking_into_it","STAY"
"one",53029,0,0,172553,372,5,13,"unsat","little","actively_looking_into_it","LEAVE"
"one",99515,207,0,372239,259,21,14,"avg","very_little","actively_looking_into_it","LEAVE"
"zero",53388,202,0,456257,252,25,12,"very_sat","very_little","no","STAY"
"one",146983,0,45,472171,877,1,2,"unsat","little","actively_looking_into_it","LEAVE"
"zero",45729,75,0,942141,130,4,8,"unsat","very_little","considering","STAY"
"zero",142024,209,73,675290,641,10,2,"very_unsat","little","considering","STAY"
"zero",95594,0,19,280743,259,0,11,"very_sat","very_little","considering","STAY"
"zero",81226,0,8,926494,252,0,6,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",119085,222,12,595172,794,28,4,"very_sat","very_little","considering","STAY"
"one",42783,0,17,456189,200,1,4,"avg","very_high","perhaps","LEAVE"
"one",29895,0,12,295769,148,0,2,"very_unsat","little","considering","STAY"
"one",119311,195,0,169392,291,24,8,"very_sat","very_high","considering","LEAVE"
"zero",22860,87,46,247838,169,4,2,"very_unsat","little","actively_looking_into_it","STAY"
"one",23837,0,0,496573,211,1,10,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",25132,55,0,534990,166,5,13,"very_unsat","little","no","STAY"
"zero",28843,0,14,573872,249,0,5,"very_sat","little","no","STAY"
"zero",118249,46,38,626929,874,5,1,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",57826,242,21,368385,289,11,4,"very_unsat","high","perhaps","STAY"
"zero",106174,0,0,973307,820,1,9,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",122912,0,0,498182,528,1,10,"very_unsat","little","considering","STAY"
"one",32215,55,10,281444,311,4,6,"very_sat","little","considering","STAY"
"zero",94206,0,20,741261,351,0,5,"very_unsat","very_high","considering","STAY"
"one",75905,75,65,342741,300,3,2,"unsat","little","considering","LEAVE"
"zero",112811,0,61,804931,602,0,1,"unsat","very_high","actively_looking_into_it","LEAVE"
"one",72157,62,70,382456,280,29,1,"very_unsat","very_little","no","LEAVE"
"zero",72709,218,24,701852,268,18,5,"unsat","little","considering","STAY"
"one",75947,0,0,721881,393,1,14,"unsat","very_little","considering","STAY"
"zero",31524,59,0,444582,138,5,15,"very_unsat","avg","considering","STAY"
"one",87706,0,0,633174,253,1,14,"very_unsat","little","considering","STAY"
"one",105888,0,9,247585,699,1,5,"very_unsat","very_high","considering","STAY"
"zero",32135,65,53,546496,224,5,1,"sat","very_little","no","STAY"
"one",82899,0,88,439688,384,0,2,"very_unsat","very_high","considering","STAY"
"one",157562,0,8,318249,759,0,4,"unsat","high","actively_looking_into_it","STAY"
"one",93066,0,0,202620,355,0,13,"very_unsat","little","no","STAY"
"one",49292,190,22,408419,151,14,2,"unsat","very_high","considering","LEAVE"
"zero",25744,164,46,839238,247,18,2,"very_sat","very_high","no","STAY"
"one",38436,62,18,151901,159,3,2,"sat","very_little","no","LEAVE"
"zero",152126,0,20,732829,145,0,6,"avg","high","considering","STAY"
"one",100892,57,67,299667,462,3,1,"very_unsat","very_little","considering","LEAVE"
"one",40495,52,83,329441,132,3,2,"very_unsat","very_little","never_thought","LEAVE"
"one",69494,0,0,918269,396,0,11,"very_unsat","very_little","considering","LEAVE"
"zero",78091,57,16,677183,313,22,5,"avg","little","considering","STAY"
"one",24509,0,0,181006,167,0,11,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",26966,0,0,414145,208,0,5,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",33969,0,62,506911,191,0,2,"very_unsat","little","considering","STAY"
"zero",148808,0,0,379947,343,3,14,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",34126,0,68,615492,463,0,2,"unsat","very_little","considering","STAY"
"one",68087,200,0,566769,387,22,9,"very_unsat","avg","perhaps","LEAVE"
"one",25324,0,19,186077,242,1,5,"very_unsat","little","actively_looking_into_it","STAY"
"one",57325,0,0,530423,315,1,14,"very_sat","very_high","considering","STAY"
"zero",58049,0,41,322692,339,0,2,"very_unsat","little","considering","LEAVE"
"one",119743,73,5,637083,589,4,6,"very_unsat","avg","considering","LEAVE"
"zero",144044,73,8,981897,879,3,4,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",37801,0,43,156313,132,0,2,"unsat","very_little","no","LEAVE"
"zero",38162,0,55,766776,184,1,1,"very_unsat","very_little","considering","LEAVE"
"zero",48038,201,0,702555,217,0,4,"avg","very_little","never_thought","STAY"
"one",113576,156,0,862641,783,14,8,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",28319,0,0,191474,189,1,9,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",55467,249,16,393098,400,20,4,"very_sat","little","perhaps","STAY"
"one",23165,183,24,170976,198,10,5,"very_unsat","little","considering","LEAVE"
"one",27945,197,17,170683,154,12,6,"sat","avg","actively_looking_into_it","LEAVE"
"zero",28587,0,15,946204,202,0,5,"very_sat","little","actively_looking_into_it","STAY"
"zero",120258,192,0,431783,838,24,5,"very_unsat","little","considering","LEAVE"
"one",43550,239,15,785101,192,25,6,"very_sat","high","considering","LEAVE"
"one",58102,164,0,193313,301,28,12,"very_sat","little","no","LEAVE"
"zero",57924,0,0,767493,396,0,12,"avg","little","never_thought","STAY"
"one",128182,0,0,814566,558,0,14,"avg","little","perhaps","LEAVE"
"zero",115579,59,69,939873,454,28,1,"very_sat","very_little","considering","LEAVE"
"one",70528,226,12,235130,341,24,6,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",88987,0,0,614229,389,0,9,"very_unsat","little","no","STAY"
"one",90892,50,41,764865,295,16,2,"very_sat","high","no","STAY"
"one",84023,141,8,271053,352,17,4,"avg","little","never_thought","LEAVE"
"zero",155210,64,0,560568,462,5,9,"very_unsat","little","never_thought","STAY"
"one",70801,72,0,357719,382,5,8,"very_unsat","little","actively_looking_into_it","STAY"
"zero",27311,0,77,424817,201,0,1,"very_unsat","high","considering","STAY"
"one",26399,89,23,872666,166,5,5,"very_sat","very_little","no","STAY"
"zero",48455,141,84,184190,169,11,2,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",54773,0,0,234990,356,1,15,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",60579,0,18,474633,261,1,5,"very_unsat","very_high","no","STAY"
"one",58898,59,26,169115,307,3,2,"very_sat","very_little","considering","STAY"
"zero",20031,186,54,326358,268,19,1,"avg","very_high","considering","LEAVE"
"zero",102740,34,88,206774,660,3,2,"very_sat","very_high","considering","STAY"
"zero",152360,179,0,282374,766,15,9,"very_unsat","very_little","never_thought","STAY"
"one",33056,0,0,383586,183,0,10,"unsat","very_high","never_thought","LEAVE"
"one",55735,0,0,191266,284,1,15,"very_unsat","high","considering","LEAVE"
"one",124670,217,48,751126,705,1,2,"unsat","little","considering","LEAVE"
"one",29615,0,0,502232,213,1,6,"very_unsat","little","considering","STAY"
"zero",141993,0,87,203638,614,1,2,"very_unsat","high","considering","STAY"
"zero",61081,0,25,778247,321,1,1,"very_sat","avg","actively_looking_into_it","STAY"
"one",51941,49,0,399591,273,5,12,"avg","little","considering","LEAVE"
"zero",134958,187,31,875853,350,19,1,"very_unsat","little","never_thought","LEAVE"
"zero",158576,228,0,161799,585,27,10,"very_unsat","little","considering","LEAVE"
"zero",30741,0,22,817035,148,1,5,"unsat","very_little","considering","STAY"
"zero",29903,203,8,940217,217,16,2,"very_unsat","high","considering","STAY"
"one",133102,67,16,398473,736,5,6,"very_unsat","very_little","considering","STAY"
"zero",116942,0,5,527105,897,1,4,"very_sat","little","actively_looking_into_it","STAY"
"one",47243,0,14,948413,135,3,6,"very_sat","little","considering","STAY"
"zero",114347,217,75,520169,742,26,1,"very_unsat","very_little","considering","LEAVE"
"zero",27807,0,20,376847,178,4,2,"very_sat","very_little","never_thought","STAY"
"one",57209,62,14,401823,712,3,4,"avg","very_little","never_thought","LEAVE"
"one",158686,0,0,748228,503,1,11,"very_unsat","very_high","perhaps","STAY"
"zero",25196,247,22,182559,191,11,4,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",46735,55,0,181147,182,3,13,"avg","high","considering","LEAVE"
"one",149463,229,6,613332,662,5,4,"very_sat","high","perhaps","LEAVE"
"one",60815,52,17,692615,365,5,6,"very_sat","very_high","perhaps","LEAVE"
